TZSS,TZHY,RCA,MCP
230000,3351.0,31.32049785291083,1
230000,3391.0,27.364817449770836,1
230000,3411.0,33.5022831537184,1
230000,3412.0,63.79873127463967,1
230000,3413.0,67.823473907721,1
230000,3421.0,1396.0792902562364,1
230000,3429.0,59.162792602409574,1
230000,3451.0,342.7902556146555,1
230000,3452.0,21.420441876442553,1
230000,3463.0,837.1271717980989,1
230000,3484.0,12.822334843833739,1
230000,3489.0,7.588141839360826,1
230000,3490.0,7.768632714488669,1
230000,3511.0,2.387107947685965,1
230000,3512.0,3.0467562345286554,1
230000,3515.0,33.12123852656138,1
230000,3516.0,13.738848698962196,1
230000,3529.0,352.3308647693636,1
230000,3532.0,167.96640599493003,1
230000,3561.0,19.705636884260304,1
230000,3579.0,0.22301400331988672,0
230000,3583.0,2290.4464825711925,1
230000,3592.0,58.17758778232348,1
230000,3610.0,0.17428740408345195,0
230000,3660.0,2.0735046803212915,1
230000,3713.0,222.27133045917392,1
230000,3714.0,163.91951895864543,1
230000,3719.0,43.373604894177966,1
230000,3734.0,20.67276871891722,1
230000,3740.0,1002.7990258973903,1
230000,3741.0,118.95588450956495,1
230000,3752.0,0.3469974184608635,0
230000,3799.0,38.38089335314743,1
230000,3812.0,4.42419916473125,1
230000,3819.0,615.6903940207986,1
230000,3821.0,1.360728606908374,1
230000,3822.0,4.5610117915458295,1
230000,3824.0,14.49776139292939,1
230000,3829.0,25.24237376580547,1
230000,3831.0,5.244932152346462,1
230000,3832.0,191.306753911014,1
230000,3833.0,16.069146975921406,1
230000,3861.0,31.200614488390098,1
230000,3890.0,13.19579811976902,1
230000,3920.0,0.7127085161226202,0
230000,4000.0,137.10771379813315,1
230000,4029.0,219.21731157858133,1
230000,4090.0,13.831156950403408,1
230000,4120.0,7.511099519677204,1
230000,4190.0,14.277918345240284,1
230000,4400.0,352.1496300957083,1
230000,4410.0,20.217764731097358,1
230000,4411.0,2.79805422915529,1
230000,4412.0,23.866368067111974,1
230000,4414.0,11.905735428263542,1
230000,4419.0,0.18106510885832555,0
230000,4420.0,94.5784265385504,1
230000,4430.0,205.20427682388708,1
230000,4610.0,6.677857367710974,1
230000,4700.0,25.433968373898985,1
230000,4800.0,0.2753886978864178,0
230000,4811.0,21.062853941372367,1
230000,4812.0,526.2287684524832,1
230000,4813.0,18.940158932040006,1
230000,4819.0,0.2478623519723611,0
230000,4820.0,0.14534007419460296,0
230000,4840.0,57.57672244163012,1
230000,4851.0,1.694882990309362,1
230000,4890.0,25.253844350945617,1
230000,4910.0,14.073539350469867,1
230000,4920.0,52.48005319030046,1
230000,4990.0,17.42352023482326,1
230000,5010.0,6.05047140918483,1
230000,5090.0,0.07015145102686951,0
230000,5100.0,2.7244829935836608,1
230000,5110.0,8.67429796289627,1
230000,5111.0,23.691687072916594,1
230000,5112.0,24.283325464969852,1
230000,5113.0,971.8797644539737,1
230000,5115.0,11.442901117571214,1
230000,5119.0,0.4902445520890177,0
230000,5120.0,0.04686406684911107,0
230000,5121.0,12.801018385072922,1
230000,5122.0,1448.2231367624431,1
230000,5123.0,2.5981713584093713,1
230000,5125.0,181.50243938806784,1
230000,5127.0,4.934408651459304,1
230000,5129.0,2.476679953179564,1
230000,5130.0,0.03379905721365268,0
230000,5131.0,1.2577026363338302,1
230000,5132.0,4.476127480616175,1
230000,5134.0,73.88109247630038,1
230000,5135.0,0.0013123966260887875,0
230000,5137.0,4.695232849254114,1
230000,5139.0,23.242993642814866,1
230000,5140.0,0.4006988322887157,0
230000,5145.0,20.533372701544927,1
230000,5146.0,122.35266504573605,1
230000,5151.0,21.330439712204505,1
230000,5153.0,28.98012271180936,1
230000,5160.0,0.912443886454117,0
230000,5161.0,12.867509377309306,1
230000,5162.0,18.727823054066643,1
230000,5164.0,16.014816672374682,1
230000,5165.0,10.465449326382451,1
230000,5166.0,9.566444459793523,1
230000,5167.0,0.3958037909480707,0
230000,5169.0,2.8013444259901576,1
230000,5170.0,0.6740024375990313,0
230000,5171.0,61.483681057585805,1
230000,5172.0,2.931969831764953,1
230000,5173.0,16.294178157901325,1
230000,5175.0,4.267280147194996,1
230000,5177.0,0.4222495441018442,0
230000,5179.0,12.183486290555614,1
230000,5180.0,1.748754363603234,1
230000,5182.0,35.59543390791665,1
230000,5199.0,0.44709490738541235,0
230000,5210.0,0.382315740880246,0
230000,5211.0,4.061061529268688,1
230000,5219.0,0.5799018313505045,0
230000,5220.0,9.975119419778546,1
230000,5221.0,0.2135884292993191,0
230000,5231.0,86.40427382043819,1
230000,5239.0,2.53753973054142,1
230000,5251.0,0.2980180629110147,0
230000,5260.0,10.991593662381668,1
230000,5261.0,18.440402705007543,1
230000,5262.0,61.139482076668855,1
230000,5273.0,35.070599034996576,1
230000,5274.0,77.65916564240919,1
230000,5280.0,0.6923914785570038,0
230000,5281.0,1.6267998149380232,1
230000,5283.0,39.037735017112425,1
230000,5289.0,132.97678818031093,1
230000,5296.0,478.7687561854526,1
230000,5297.0,111.70963155564718,1
230000,5299.0,5.725719856269295,1
230000,5300.0,0.6611056854700579,0
230000,5320.0,2.639131859287332,1
230000,5413.0,33.09117796730122,1
230000,5420.0,6.337776523931191,1
230000,5430.0,19.91129074052581,1
230000,5441.0,226.40345819317767,1
230000,5532.0,0.08013888659881792,0
230000,5639.0,23.178577602361834,1
230000,5810.0,8.228167885957303,1
230000,5821.0,88.22278745769707,1
230000,5910.0,572.6272747509105,1
230000,5911.0,121.84286426187123,1
230000,5990.0,17.24677758276454,1
230000,6010.0,386.78089955101177,1
230000,6110.0,541.6940154355233,1
230000,6210.0,17.677562461531462,1
230000,6299.0,2.012011709846052,1
230000,6300.0,2.0779728276938676,1
230000,6312.0,0.2237405034596513,0
230000,6320.0,2792.81774441514,1
230000,6321.0,0.31024896803994256,0
230000,6400.0,4.339667633737502,1
230000,6510.0,16.670130646846317,1
230000,6520.0,0.29420513324871794,0
230000,6599.0,22.836493399466693,1
230000,6610.0,21.273474933319918,1
230000,6620.0,11.7500788709845,1
230000,6632.0,26.006835066817214,1
230000,6639.0,11.500943728903987,1
230000,6740.0,0.6318309316886686,0
230000,6910.0,92.17608901257297,1
230000,6990.0,76.3253241588087,1
230000,7000.0,10.09904889989016,1
230000,7010.0,12.85631831628695,1
230000,7020.0,18.870053757078754,1
230000,7030.0,0.3207669328960527,0
230000,7040.0,0.5908434538005879,0
230000,7090.0,48.94236323914572,1
230000,7112.0,2657.8359800120593,1
230000,7200.0,26.19514202307707,1
230000,7210.0,0.6745717275154395,0
230000,7211.0,14.430625600598935,1
230000,7212.0,9.701403552549813,1
230000,7219.0,1.1752320325915162,1
230000,7230.0,10.448420050396614,1
230000,7233.0,2.046767130998631,1
230000,7239.0,0.0028436248056315223,0
230000,7240.0,4.440692837846302,1
230000,7263.0,26.862296377868848,1
230000,7271.0,0.6207884109487013,0
230000,7291.0,3.0951445411090357,1
230000,7296.0,144.3222556694796,1
230000,7299.0,1.9909107276981657,1
230000,7300.0,1.8823138697699255,1
230000,7310.0,5.179243375050493,1
230000,7320.0,7.5487230563134,1
230000,7350.0,255.05374859533111,1
230000,7400.0,0.0478284572242144,0
230000,7440.0,5.8950470965743635,1
230000,7470.0,0.46656379392658015,0
230000,7471.0,3.4565164415971608,1
230000,7472.0,3.867512702813189,1
230000,7481.0,7.8684471999122,1
230000,7482.0,3.775926766731499,1
230000,7499.0,45.058659695911516,1
230000,7510.0,1.2065389102141972,1
230000,7513.0,14.935296317006712,1
230000,7519.0,38.63619392536187,1
230000,7590.0,1.9499589230111936,1
230000,7720.0,0.40522543414985474,0
230000,7729.0,0.1703325576240545,0
230000,7810.0,0.1335717144475661,0
230000,7840.0,38.91179548309778,1
230000,7900.0,17.66468997060297,1
230000,7940.0,17.233356528583673,1
230000,7990.0,2.0926854138737547,1
230000,8011.0,6.977238051359207,1
230000,8119.0,247.84596710552333,1
230000,8190.0,8.832604421242465,1
230000,8390.0,31.585754760064788,1
230000,8510.0,591.4185910841998,1
230000,8520.0,8.277669556569615,1
230000,8521.0,0.001056422382354262,0
230000,8630.0,2.0003327308483736,1
230000,8790.0,0.3929533221670384,0
230000,8990.0,80.49962000842945,1
230000,9600.0,791.4854987784922,1
310000,111.0,0.44171218208534924,0
310000,122.0,0.36558555678181226,0
310000,141.0,0.03246239707652719,0
310000,142.0,3.3056868030699964,1
310000,143.0,0.014165118710192848,0
310000,149.0,0.5365651892757358,0
310000,151.0,0.024046014956785017,0
310000,153.0,130.74679990892474,1
310000,159.0,15.59412324888507,1
310000,190.0,1.1735845279143244,1
310000,211.0,4.037321579985929,1
310000,212.0,11.614511521406392,1
310000,230.0,1.3664666076058654,1
310000,311.0,0.27273624664075397,0
310000,321.0,0.0038926945202883943,0
310000,390.0,0.0031712284845923813,0
310000,412.0,0.0010736912097639487,0
310000,421.0,87.55794892672114,1
310000,511.0,0.2643990030657399,0
310000,513.0,0.0001450632048574034,0
310000,519.0,0.11114414633511024,0
310000,540.0,13.007596011462528,1
310000,610.0,1.504334548420295,1
310000,810.0,3.7866985075969875,1
310000,1120.0,1.3168516768040592,1
310000,1310.0,0.2913085047559552,0
310000,1320.0,1.631946465687116,1
310000,1331.0,0.05171783181435605,0
310000,1351.0,38.34818655399993,1
310000,1353.0,0.0215441288584828,0
310000,1361.0,7.688670321972037,1
310000,1369.0,1.4831760979122877,1
310000,1371.0,4.841071968557493,1
310000,1399.0,0.3468115027004011,0
310000,1411.0,42.40967754867779,1
310000,1421.0,3.987676361802963,1
310000,1431.0,0.13007849387986153,0
310000,1432.0,0.12910817615163173,0
310000,1440.0,0.9620227078933757,0
310000,1451.0,20.731303583819226,1
310000,1462.0,1.4857655836048422,1
310000,1491.0,0.03277916271828535,0
310000,1495.0,0.5449704827339341,0
310000,1499.0,39.678212456056485,1
310000,1529.0,4.877830396161316,1
310000,1530.0,3.42595703603377,1
310000,1711.0,16.44886659355079,1
310000,1712.0,0.39053252121461396,0
310000,1713.0,2.021543375795874,1
310000,1721.0,1.0232903949223804,1
310000,1722.0,0.933203187553115,0
310000,1723.0,13.104097352295588,1
310000,1742.0,10.757367266061559,1
310000,1761.0,0.9644241198798249,0
310000,1763.0,94.63125842874607,1
310000,1771.0,8.642504077708512,1
310000,1772.0,0.3813941445541799,0
310000,1773.0,17.59460599434183,1
310000,1779.0,0.43878913704462913,0
310000,1781.0,16.88944785366595,1
310000,1789.0,14.883233734490785,1
310000,1800.0,0.21343046711449346,0
310000,1810.0,9.079582287995393,1
310000,1820.0,0.5415375658597235,0
310000,1830.0,52.946909802156995,1
310000,1922.0,0.09131669437673723,0
310000,1929.0,1.3972328724591256,1
310000,1939.0,130.74679990892474,1
310000,1941.0,64.79359152914563,1
310000,1942.0,8.237685948811452,1
310000,1951.0,1.0108485823078863,1
310000,1952.0,16.510608421781967,1
310000,1954.0,2.4227817289700413,1
310000,1959.0,34.25431934256135,1
310000,2012.0,6.809729161923164,1
310000,2019.0,2.0564584064607616,1
310000,2029.0,0.2594214064782528,0
310000,2032.0,13.074679990892475,1
310000,2033.0,65.64465887543524,1
310000,2034.0,14.708413339099103,1
310000,2039.0,3.7955872160052855,1
310000,2041.0,13.305335055474107,1
310000,2110.0,30.216526075571295,1
310000,2130.0,0.2956553971548864,0
310000,2190.0,4.154208539528081,1
310000,2221.0,6.35453099985635,1
310000,2231.0,8.211950202393377,1
310000,2239.0,8.68215733154578,1
310000,2311.0,34.316018527378915,1
310000,2319.0,33.09135128038583,1
310000,2320.0,41.309329594425414,1
310000,2411.0,8.464270556284713,1
310000,2412.0,99.72770488152466,1
310000,2413.0,72.69924716920538,1
310000,2419.0,121.9237574934999,1
310000,2421.0,130.74679990892474,1
310000,2422.0,130.74679990892474,1
310000,2431.0,4.224542324494498,1
310000,2432.0,0.37810376711624005,0
310000,2433.0,85.26965211451613,1
310000,2436.0,1.9854329431228814,1
310000,2438.0,3.0596423656375826,1
310000,2439.0,56.23439070996501,1
310000,2440.0,0.577863472684818,0
310000,2441.0,29.505838951344398,1
310000,2442.0,4.0161501310819245,1
310000,2444.0,16.5057943517953,1
310000,2449.0,0.0863634951743819,0
310000,2450.0,15.860939814182363,1
310000,2511.0,0.8515578525301394,0
310000,2520.0,1.1016705537110871,1
310000,2612.0,0.01414151595449995,0
310000,2613.0,0.030186694416648282,0
310000,2619.0,7.577211211462323,1
310000,2621.0,0.018779765117046727,0
310000,2631.0,0.009883452290776569,0
310000,2632.0,0.07089954697772989,0
310000,2641.0,31.610992795436097,1
310000,2642.0,33.116207148736,1
310000,2643.0,0.6502795972088946,0
310000,2644.0,0.17891841202033162,0
310000,2651.0,0.05823360782804864,0
310000,2659.0,0.02640941695218837,0
310000,2661.0,4.61554552854752,1
310000,2662.0,0.002551776136433582,0
310000,2669.0,22.738420375478935,1
310000,2681.0,1.634900655119456,1
310000,2682.0,74.6316529361726,1
310000,2684.0,69.52633302683134,1
310000,2689.0,26.536342041261257,1
310000,2700.0,0.08580980000040518,0
310000,2710.0,2.092140046165752,1
310000,2720.0,7.23345409430917,1
310000,2730.0,0.03302831258237095,0
310000,2740.0,68.08257755319663,1
310000,2750.0,44.85695549076351,1
310000,2760.0,60.12063290888439,1
310000,2770.0,20.436436029186176,1
310000,2811.0,1.651871963775308,1
310000,2812.0,28.183506663465085,1
310000,2829.0,1.1691987356670266,1
310000,2911.0,24.510140217532,1
310000,2912.0,5.095962884328086,1
310000,2913.0,12.174310633078662,1
310000,2919.0,10.46129979436123,1
310000,2921.0,5.578785912944647,1
310000,2922.0,8.644398102881514,1
310000,2924.0,23.723146076713718,1
310000,2926.0,96.01721535467459,1
310000,2927.0,0.12051955324936729,0
310000,2928.0,0.2880635379770747,0
310000,2929.0,6.42081268672095,1
310000,3000.0,2.0032860175308356e-05,0
310000,3011.0,1.371377870548387,1
310000,3021.0,0.9821087407926932,0
310000,3022.0,4.5772467610269665,1
310000,3024.0,0.13041414134298504,0
310000,3029.0,0.7478409182577143,0
310000,3031.0,0.13098387781170323,0
310000,3033.0,6.697261849896671,1
310000,3034.0,0.5599567913489841,0
310000,3035.0,2.69752944519126,1
310000,3039.0,4.611572083670596,1
310000,3049.0,20.246861225209287,1
310000,3051.0,43.455882444864436,1
310000,3057.0,88.57041284152966,1
310000,3059.0,22.67757244125192,1
310000,3089.0,6.288296074377074,1
310000,3091.0,0.14904850283404256,0
310000,3099.0,3.627470619411453,1
310000,3110.0,1.088870623748978,1
310000,3120.0,66.55290254661186,1
310000,3130.0,0.13345968932142846,0
310000,3140.0,0.3660726299644453,0
310000,3150.0,0.7124490965465922,0
310000,3211.0,0.33595338910719275,0
310000,3212.0,0.09338190018707172,0
310000,3219.0,1.7062199459689191,1
310000,3250.0,4.487876427079796,1
310000,3269.0,1.6656813150250043,1
310000,3311.0,4.018319534242389,1
310000,3312.0,16.596741623692658,1
310000,3321.0,10.74210797373795,1
310000,3322.0,5.125054116235521,1
310000,3323.0,24.814349940152727,1
310000,3324.0,10.553553355877334,1
310000,3329.0,16.28203782764013,1
310000,3333.0,17.244506226897744,1
310000,3340.0,2.52163858921342,1
310000,3351.0,0.36524682665101244,0
310000,3352.0,0.5425321424797175,0
310000,3359.0,0.11625136021366371,0
310000,3360.0,5.945322270763368,1
310000,3373.0,2.855332691629856,1
310000,3379.0,62.926267335846134,1
310000,3382.0,3.2741522496086435,1
310000,3389.0,8.157196904564112,1
310000,3391.0,4.790515482409213,1
310000,3399.0,31.046507056135134,1
310000,3411.0,3.5261146157405494,1
310000,3412.0,0.005209467380870683,0
310000,3413.0,7.959659491377033,1
310000,3415.0,0.5871862271358895,0
310000,3421.0,3.11757519060856,1
310000,3422.0,16.36217150491726,1
310000,3423.0,0.4321114293398164,0
310000,3424.0,21.642411108485557,1
310000,3425.0,0.025718717585460515,0
310000,3429.0,5.185899247725577,1
310000,3432.0,0.8556210784866425,0
310000,3435.0,66.46031670531357,1
310000,3441.0,28.070056458749484,1
310000,3442.0,0.9068940697906078,0
310000,3443.0,29.834124307393267,1
310000,3444.0,2.5378363174221943,1
310000,3451.0,8.709419262696882,1
310000,3452.0,0.07019641591386915,0
310000,3459.0,4.411283336057635,1
310000,3462.0,4.834704010683747,1
310000,3463.0,47.9307288142723,1
310000,3464.0,12.604083908746679,1
310000,3465.0,0.12208564390194095,0
310000,3468.0,3.829773678329781,1
310000,3473.0,19.270401266308475,1
310000,3479.0,1.1550070663332574,1
310000,3481.0,69.87013287132399,1
310000,3482.0,18.029719558521933,1
310000,3483.0,4.217638706739508,1
310000,3484.0,0.34526779744465413,0
310000,3489.0,11.410833402672846,1
310000,3490.0,4.201836228159328,1
310000,3500.0,0.02670450647071327,0
310000,3511.0,0.45058948744907884,0
310000,3512.0,31.711961123464707,1
310000,3513.0,26.87249126678506,1
310000,3516.0,2.7161884316886367,1
310000,3521.0,1.1709836538330831,1
310000,3524.0,1.8447131551312876,1
310000,3525.0,0.26975094005205347,0
310000,3529.0,0.23093296578681488,0
310000,3531.0,17.63265688770272,1
310000,3532.0,8.209399702230645,1
310000,3533.0,130.74679990892474,1
310000,3542.0,44.72474862482368,1
310000,3544.0,3.9271436534011577,1
310000,3545.0,1.2212294582961256,1
310000,3551.0,2.4920413334474008,1
310000,3553.0,0.4714497605632922,0
310000,3561.0,4.041696777180801,1
310000,3562.0,2.678107985919567,1
310000,3571.0,0.507800417988498,0
310000,3572.0,3.738614361082503,1
310000,3576.0,2.346073857133086,1
310000,3581.0,17.013264059192814,1
310000,3589.0,8.7757944132944,1
310000,3591.0,23.169448994215575,1
310000,3592.0,20.718855198280806,1
310000,3594.0,2.341034913320049,1
310000,3595.0,35.724616257181836,1
310000,3599.0,5.163977792800505,1
310000,3610.0,7.067978425597512,1
310000,3620.0,14.76448147112517,1
310000,3640.0,13.702721387834908,1
310000,3650.0,7.774218094239788,1
310000,3660.0,12.915548372230367,1
310000,3700.0,0.3348641587389428,0
310000,3711.0,0.03142965520257653,0
310000,3713.0,61.549245614646495,1
310000,3714.0,3.472376994080873,1
310000,3719.0,5.482488837581369,1
310000,3731.0,49.6013391650572,1
310000,3733.0,116.43738470595568,1
310000,3734.0,0.13768615589399236,0
310000,3741.0,0.3240120173126178,0
310000,3749.0,0.060640415522900025,0
310000,3752.0,1.7154522542863688,1
310000,3761.0,77.89170248640157,1
310000,3762.0,40.441214170415655,1
310000,3791.0,130.74679990892474,1
310000,3799.0,14.980951535122289,1
310000,3811.0,3.1973120325544477,1
310000,3812.0,6.599843811697915,1
310000,3819.0,25.91583803070274,1
310000,3821.0,10.113204420538148,1
310000,3822.0,0.8896894204249434,0
310000,3823.0,98.43078358809895,1
310000,3824.0,1.5837382771108202,1
310000,3829.0,7.976133466864566,1
310000,3831.0,27.0985486300185,1
310000,3832.0,26.161918400268235,1
310000,3839.0,12.430739137600806,1
310000,3842.0,130.74679990892474,1
310000,3849.0,6.678928586044315,1
310000,3851.0,3.9844536938439874,1
310000,3852.0,2.1288705091056532,1
310000,3854.0,22.545865183704922,1
310000,3855.0,2.146698345808398,1
310000,3856.0,5.447783329538531,1
310000,3857.0,64.77252277775054,1
310000,3859.0,1.9002070839285912,1
310000,3861.0,0.379773772206845,0
310000,3869.0,10.997807129158998,1
310000,3871.0,2.3160242467760432,1
310000,3872.0,2.2327506880089465,1
310000,3879.0,1.955927957933334,1
310000,3899.0,21.89851984501791,1
310000,3900.0,5.422994499483453,1
310000,3911.0,17.798304104649144,1
310000,3912.0,0.20269093319007642,0
310000,3919.0,2.2798875270201577,1
310000,3921.0,21.352879190294342,1
